Product_Identifier,Supermarket_Identifier,Product_Supermarket_Identifier,Product_Weight,Product_Fat_Content,Product_Shelf_Visibility,Product_Type,Product_Price,Supermarket_Opening_Year,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Average_Price_per_ProductType
FDY57,CHUKWUDI013,FDY57_CHUKWUDI013,20.2,Normal Fat,0.121153331,Snack Foods,243.44,1994,High,Cluster 3,Supermarket Type1,395.3521899736158
FDY10,CHUKWUDI018,FDY10_CHUKWUDI018,17.6,Low Fat,0.049267759,Snack Foods,282.54,2016,Medium,Cluster 3,Supermarket Type2,395.3521899736158
FDO40,CHUKWUDI018,FDO40_CHUKWUDI018,17.1,Low Fat,0.032761024,Frozen Foods,372.1,2016,Medium,Cluster 3,Supermarket Type2,388.07109409190423
NCQ43,CHUKWUDI018,NCQ43_CHUKWUDI018,17.75,Low Fat,0.0,Others,271.73,2016,Medium,Cluster 3,Supermarket Type2,388.6077000000003
NCC07,CHUKWUDI046,NCC07_CHUKWUDI046,19.6,Low Fat,0.023951148999999998,Household,264.24,2004,Small,Cluster 1,Supermarket Type1,399.9994179894175
FDK27,CHUKWUDI019,FDK27_CHUKWUDI019,,Low Fat,0.015664228999999998,Meat,305.69,1992,Small,Cluster 1,Grocery Store,390.9528030303029
DRJ39,CHUKWUDI027,DRJ39_CHUKWUDI027,,Low Fat,0.036150153,Dairy,548.87,1992,Medium,Cluster 3,Supermarket Type3,409.5043428571421
FDZ16,CHUKWUDI035,FDZ16_CHUKWUDI035,16.85,Normal Fat,0.159825617,Frozen Foods,488.87,2011,Small,Cluster 2,Supermarket Type1,388.07109409190423
FDD21,CHUKWUDI018,FDD21_CHUKWUDI018,10.3,Normal Fat,0.030693756000000003,Fruits and Vegetables,285.54,2016,Medium,Cluster 3,Supermarket Type2,398.2481124497989
FDQ12,CHUKWUDI019,FDQ12_CHUKWUDI019,,Low Fat,0.061999648,Baking Goods,575.0,1992,Small,Cluster 1,Grocery Store,364.91892441860455
FDH35,CHUKWUDI045,FDH35_CHUKWUDI045,18.25,Low Fat,0.0,Starchy Foods,411.88,2009,,Cluster 2,Supermarket Type1,421.2993827160495
FDP51,CHUKWUDI018,FDP51_CHUKWUDI018,13.85,Normal Fat,0.085622362,Meat,298.53,2016,Medium,Cluster 3,Supermarket Type2,390.9528030303029
FDD10,CHUKWUDI045,FDD10_CHUKWUDI045,20.6,Normal Fat,0.046114018,Snack Foods,445.59,2009,,Cluster 2,Supermarket Type1,395.3521899736158
FDB23,CHUKWUDI045,FDB23_CHUKWUDI045,19.2,Normal Fat,0.0,Starchy Foods,559.52,2009,,Cluster 2,Supermarket Type1,421.2993827160495
FDK41,CHUKWUDI013,FDK41_CHUKWUDI013,14.3,Low Fat,0.127435585,Frozen Foods,217.06,1994,High,Cluster 3,Supermarket Type1,388.07109409190423
NCX18,CHUKWUDI035,NCX18_CHUKWUDI035,14.15,Low Fat,0.00879232,Household,487.53,2011,Small,Cluster 2,Supermarket Type1,399.9994179894175
FDO60,CHUKWUDI010,FDO60_CHUKWUDI010,20.0,Low Fat,0.05752754400000001,Baking Goods,107.77,2005,,Cluster 3,Grocery Store,364.91892441860455
NCW29,CHUKWUDI013,NCW29_CHUKWUDI013,14.0,Low Fat,0.028838937999999998,Health and Hygiene,323.33,1994,High,Cluster 3,Supermarket Type1,367.1430293159605
DRD13,CHUKWUDI013,DRD13_CHUKWUDI013,15.0,Low Fat,0.049038621,Soft Drinks,163.54,1994,High,Cluster 3,Supermarket Type1,386.99823754789264
FDU44,CHUKWUDI018,FDU44_CHUKWUDI018,12.15,Normal Fat,0.058663727,Fruits and Vegetables,410.39,2016,Medium,Cluster 3,Supermarket Type2,398.2481124497989
