iter	AUC	Logloss
0	0.906178935	0.6467613868
1	0.9086975749	0.6104584661
2	0.911283009	0.5760013196
3	0.9122848205	0.5450255707
4	0.9135416926	0.5163668338
5	0.9138353186	0.4906096976
6	0.9141006717	0.4687629585
7	0.9140465745	0.4496153953
8	0.9140922063	0.4340599468
9	0.9142081884	0.4184846905
10	0.9146042013	0.4043993383
11	0.9145962848	0.3936212563
12	0.9146006868	0.3834263063
13	0.9145291572	0.3743125432
14	0.9145244195	0.3661970209
15	0.9145375877	0.3583010104
16	0.9145421264	0.3519574689
17	0.9145766622	0.3456236986
18	0.9146046842	0.3404414927
19	0.914729291	0.3348870622
20	0.914740426	0.3303695715
21	0.9148125318	0.3262991742
22	0.9149451404	0.3220650732
23	0.9149273732	0.318940362
24	0.9149085213	0.3161413012
25	0.9148818247	0.3135874643
26	0.9148704854	0.3108286576
27	0.9148969506	0.3085247127
28	0.9149798779	0.3059476059
29	0.915030414	0.303604817
30	0.9150480978	0.3018156423
31	0.9151117104	0.3000261396
32	0.915091099	0.2985070617
33	0.9151468285	0.2968025221
34	0.9151404541	0.2956145597
35	0.9151701296	0.2944087133
36	0.9152291993	0.2930946833
37	0.9152176188	0.2921296547
38	0.915396126	0.2909354083
39	0.9153986104	0.2901041571
40	0.9154451447	0.2890988655
41	0.9155087258	0.2881138865
42	0.9155293697	0.2873423772
43	0.9156039655	0.2865097167
44	0.9156154812	0.2858073843
45	0.9156431869	0.2852129829
46	0.9157005187	0.2846224457
47	0.9157834408	0.2840184991
48	0.9157912384	0.2836750905
49	0.9158168349	0.2832118405
50	0.9158600153	0.2828268355
51	0.9158792647	0.2824372051
52	0.9159138881	0.2819746912
53	0.9159317077	0.2815474285
54	0.9159449452	0.2812415992
55	0.9159590784	0.2809699287
56	0.9159894653	0.2806017296
57	0.916006125	0.2803010566
58	0.9160395701	0.2799754256
59	0.9160394396	0.2798371262
60	0.9160475355	0.2796067646
61	0.9160469827	0.2794763529
62	0.9160463839	0.2793386734
63	0.9160544149	0.2792304465
64	0.9161055528	0.2789542115
65	0.9160975911	0.278856515
66	0.9161021051	0.2786972387
67	0.9161184972	0.2785372625
68	0.9161248994	0.2783929569
69	0.9161311587	0.2782948323
70	0.9161406264	0.2781307958
71	0.9161508046	0.2780271768
72	0.9161646308	0.2779391873
73	0.9161728937	0.2778609901
74	0.9161757954	0.277745958
75	0.9161839833	0.2776618599
76	0.9161895482	0.2775935166
77	0.9162125475	0.2774406123
78	0.916232461	0.277299803
79	0.9162450408	0.2771850356
80	0.9162495345	0.2771113287
81	0.9162769843	0.2769758322
82	0.9162924965	0.2768993134
83	0.916315296	0.2768166547
84	0.916353462	0.2766893166
85	0.9163616157	0.2766414887
86	0.9163637652	0.2765819196
87	0.9163871316	0.2764880499
88	0.9163990828	0.2764000097
89	0.916415574	0.2763419283
90	0.9164283827	0.2762679746
91	0.9164408995	0.2762373102
92	0.9164396421	0.2762166371
93	0.9164615431	0.2761277204
94	0.9164749397	0.2760822617
95	0.9164939104	0.276003179
