iter	Passed	Remaining
0	174	8727902
1	343	8583284
2	512	8537010
3	675	8448036
4	850	8504329
5	1018	8490644
6	1185	8468430
7	1350	8439595
8	1590	8835544
9	1950	9748329
10	2138	9719463
11	2307	9612802
12	2536	9752973
13	2767	9882777
14	2963	9876831
15	3133	9789465
16	3302	9710534
17	3468	9632557
18	3635	9563529
19	3828	9568522
20	3997	9513234
21	4166	9464830
22	4339	9430034
23	4510	9392151
24	4680	9356498
25	4847	9318110
26	5012	9277962
27	5176	9239333
28	5339	9201287
29	5536	9221646
30	5716	9214109
31	5883	9187602
32	6052	9164508
33	6218	9138871
34	6386	9117184
35	6552	9094396
36	6730	9089012
37	6900	9072733
38	7062	9046878
39	7225	9024663
40	7390	9005177
41	7556	8987915
42	7725	8975156
43	7895	8963803
44	8060	8947874
45	8225	8932143
46	8393	8920875
47	8560	8908605
48	8745	8914952
49	8911	8902681
50	9080	8893278
51	9246	8881568
52	9431	8888374
53	9617	8895576
54	9794	8893924
55	9969	8891080
56	10136	8881946
57	10305	8873883
58	10470	8863174
59	10639	8855830
60	10816	8854937
61	10981	8845172
62	11145	8834377
63	11309	8824247
64	11488	8825798
65	11654	8817434
66	11827	8814787
67	11993	8807034
68	12163	8801736
69	12326	8792254
70	12494	8786607
71	12658	8778107
72	12825	8771666
73	12990	8764646
74	13156	8757780
75	13324	8752846
76	13491	8747040
77	13656	8740685
78	13836	8743730
79	14006	8740258
80	14300	8813117
81	14714	8957476
82	14981	9010215
83	15177	9018887
84	15344	9010833
85	15518	9007153
86	15729	9024372
87	15897	9016489
88	16176	9071774
89	16554	9180126
90	16941	9291793
91	17299	9384660
92	17651	9472316
93	18029	9572105
94	18448	9691443
95	18789	9767270
96	19002	9776225
97	19164	9758403
98	19496	9827054
99	19818	9889599
100	20097	9929004
101	20412	9985671
102	20642	9999960
103	20821	9989430
104	21018	9987803
105	21225	9991022
106	21571	10058463
107	21753	10049193
108	21922	10034248
109	22152	10047325
110	22331	10037081
111	22538	10039215
112	22715	10028499
113	22890	10016823
114	23118	10028225
115	23280	10011577
116	23474	10008449
117	23641	9993761
118	23831	9989427
119	24175	10048889
120	24403	10059756
121	24574	10046935
122	24817	10063578
123	25193	10133493
124	25396	10133161
125	25562	10118317
126	25849	10151082
127	26264	10233212
128	26491	10241575
129	26652	10224493
130	26842	10218552
131	27007	10203094
132	27177	10189769
133	27377	10188159
134	27541	10172880
135	27767	10180821
136	27929	10165317
137	28105	10154881
138	28284	10145982
139	28449	10132073
140	28635	10125832
141	28911	10151157
142	29102	10146685
143	29294	10142424
144	29508	10145673
145	29692	10138807
146	29956	10159411
147	30120	10145732
148	30292	10134878
149	30483	10130706
150	30754	10152772
151	30947	10149184
152	31143	10146409
153	31356	10149168
154	31620	10168384
155	31886	10188283
156	32114	10195320
157	32281	10183322
158	32450	10172019
159	32648	10169913
160	32829	10162550
161	33079	10176779
162	33353	10197684
163	33559	10197930
164	33735	10189065
165	33903	10178052
166	34108	10178070
167	34370	10194823
168	34583	10197288
169	34756	10187767
170	34977	10192337
171	35209	10200055
172	35378	10189684
173	35545	10178769
174	35823	10199426
175	35992	10189239
176	36176	10183101
177	36417	10193355
178	36641	10198402
179	36808	10187712
180	37011	10187191
181	37172	10174968
182	37341	10165347
183	37592	10177714
184	37796	10177348
185	38091	10201464
186	38347	10214958
187	38539	10211364
188	38712	10202571
189	38932	10206477
190	39180	10217619
191	39397	10220347
192	39571	10212032
193	39769	10210011
194	39942	10201801
195	40107	10191378
196	40308	10190202
197	40508	10188842
198	40694	10184049
199	40936	10193253
200	41167	10199472
201	41356	10195416
202	41527	10186947
203	41754	10192288
204	42027	10208507
205	42191	10198493
206	42459	10213549
207	42769	10238310
208	42975	10238298
209	43167	10234877
210	43360	10231682
211	43550	10227813
212	43809	10240210
213	44026	10242520
214	44261	10249203
215	44472	10250039
216	44715	10258355
217	44881	10248956
218	45044	10239052
219	45240	10236619
220	45521	10253390
221	45755	10259501
222	45928	10251973
223	46096	10243290
224	46275	10237275
225	46439	10227799
226	46609	10219874
227	46802	10216861
228	46968	10208178
229	47152	10203364
230	47329	10197248
231	47499	10189533
232	47694	10187196
233	47895	10186113
234	48066	10178751
235	48250	10174332
236	48431	10169176
237	48810	10205438
238	49181	10239796
239	49443	10251202
240	49624	10246003
241	49991	10278855
242	50357	10311206
243	50672	10333028
244	50916	10340251
245	51174	10350178
246	51476	10368952
247	51760	10383906
248	52233	10436393
249	52641	10475725
250	52991	10503028
251	53380	10537979
252	53736	10566035
253	54087	10593036
254	54495	10630975
255	54807	10649870
256	55067	10658412
257	55330	10667564
258	55701	10697393
259	56140	10740082
260	56368	10742195
261	56553	10736174
262	56765	10735222
263	57009	10740289
264	57277	10749743
265	57674	10783473
266	57993	10802175
267	58164	10793429
268	58365	10790276
269	58589	10791354
270	58856	10800238
271	59093	10803737
272	59373	10814845
273	59662	10827623
274	59955	10841072
275	60221	10849384
276	60527	10864929
277	60837	10881090
278	61122	10892715
279	61387	10900594
280	61669	10911575
281	61938	10920046
282	62220	10930764
283	62498	10940762
284	62818	10958054
285	63080	10964930
286	63527	11003932
287	63930	11035055
288	64158	11035869
289	64341	11029012
290	64521	11021658
291	64716	11016957
292	64921	11013877
293	65096	11005776
294	65290	11000877
295	65450	10990358
296	65625	10982420
297	65852	10983202
298	66014	10973178
299	66359	10993530
300	66631	11001703
301	66836	10998731
302	67025	10993222
303	67212	10987403
304	67396	10981222
305	67564	10972370
306	67796	10973973
307	68024	10974899
308	68403	11000191
309	68645	11003138
310	68883	11005587
311	69099	11004563
312	69316	11003592
313	69506	10998463
314	69776	11005880
315	70173	11033296
316	70504	11050117
317	70733	11050824
318	70956	11050779
319	71135	11043752
320	71372	11045911
321	71601	11046670
322	71859	11051882
323	72035	11044546
324	72249	11042989
325	72422	11035348
326	72654	11036526
327	72855	11033237
328	73017	11023871
329	73195	11017004
330	73426	11018130
331	73642	11017028
332	73886	11020169
333	74069	11014125
334	74303	11015766
335	74487	11009969
336	74706	11009377
337	74880	11002145
338	75045	10993677
339	75225	10987420
340	75411	10981924
341	75597	10976617
342	75812	10975547
343	75992	10969460
344	76198	10967071
345	76394	10963255
346	76627	10964765
347	76832	10962275
348	77018	10957117
349	77225	10955016
350	77396	10947681
351	77627	10948936
352	77868	10951732
353	78098	10952757
354	78339	10955338
355	78543	10952809
356	78786	10955683
357	78959	10948946
358	79126	10941258
359	79371	10944390
360	79582	10942900
361	79955	10963625
362	80228	10970520
363	80462	10972040
364	80637	10965660
365	80950	10977917
366	81411	11010063
367	81703	11019251
368	81909	11016934
369	82113	11014258
370	82325	11012777
371	82528	11010041
372	82700	11003168
373	82896	10999487
374	83059	10991502
375	83224	10983834
376	83456	10985092
377	83668	10983646
378	83847	10977802
379	84042	10974154
380	84212	10967235
381	84380	10960163
382	84578	10957062
383	84753	10950891
384	84915	10943124
385	85105	10938961
386	85272	10931847
387	85435	10924345
388	85643	10922534
389	85804	10914746
390	86019	10913897
391	86187	10907071
392	86365	10901662
393	86562	10898586
394	86736	10892563
395	86900	10885439
396	87097	10882352
397	87261	10875241
398	87513	10879045
399	87726	10878137
400	87952	10878650
401	88181	10879686
402	88363	10874842
403	88526	10867727
404	88798	10873957
405	89007	10872508
406	89235	10873369
407	89422	10869162
408	89641	10868988
409	89922	10876178
410	90086	10869366
411	90264	10864181
412	90448	10859712
413	90672	10860171
414	90933	10864968
415	91109	10859545
416	91344	10861193
417	91704	10877777
418	92018	10888744
419	92209	10885061
420	92420	10883856
421	92636	10883202
422	92866	10884224
423	93115	10887446
424	93347	10888733
425	93558	10887445
426	93746	10883651
427	93981	10885108
428	94167	10881059
429	94418	10884473
430	94604	10880398
431	94829	10880788
432	95019	10877239
433	95213	10874093
434	95423	10872808
435	95689	10877916
436	95896	10876296
437	96101	10874344
438	96279	10869443
439	96511	10870688
440	96781	10876138
441	97007	10876649
442	97194	10872877
443	97447	10876405
444	97658	10875157
445	97938	10881694
446	98158	10881491
447	98429	10886995
448	98621	10883759
449	98929	10893277
450	99293	10908909
451	99598	10917940
452	99780	10913552
453	99987	10911818
454	100256	10916896
455	100514	10920859
456	100707	10917631
457	100904	10914873
458	101165	10919017
459	101368	10916995
460	101583	10916120
461	101772	10912593
462	101952	10908012
463	102162	10906732
464	102388	10907136
465	102614	10907495
466	102841	10908055
467	103120	10914016
468	103315	10911101
469	103495	10906686
470	103714	10906298
471	103897	10902142
472	104119	10902190
473	104307	10898563
474	104497	10895206
475	104724	10895727
476	105015	10902884
477	105338	10913300
478	105633	10920840
479	105961	10931712
480	106279	10941447
481	106587	10950256
482	106871	10956473
483	107155	10962578
484	107414	10966287
485	107770	10979682
486	108046	10985046
487	108465	11004812
488	108699	11005746
489	108940	11007444
490	109164	11007392
491	109348	11003306
492	109522	10998277
493	109707	10994282
494	109879	10989038
495	110067	10985455
496	110234	10979715
497	110407	10974728
498	110602	10971787
499	110767	10965961
500	110935	10960480
501	111117	10956406
502	111284	10950805
503	111446	10944712
504	111632	10941072
505	111792	10934898
506	111951	10928671
507	112145	10925844
508	112311	10920208
509	112533	10920121
510	112755	10920073
511	112938	10916255
512	113136	10913793
513	113295	10907701
514	113455	10901670
515	113640	10898045
516	113815	10893532
517	114075	10897105
518	114293	10896644
519	114503	10895470
520	114756	10898387
521	114987	10899104
522	115228	10900915
523	115434	10899328
524	115644	10898160
525	115803	10892156
526	116094	10898565
527	116302	10897193
528	116467	10891780
529	116666	10889564
530	116840	10885133
531	117001	10879382
532	117199	10877168
533	117386	10873832
534	117562	10869602
535	117735	10865036
536	117902	10859952
537	118072	10855187
538	118238	10850073
539	118419	10846381
540	118602	10842821
541	118773	10838152
542	118935	10832758
543	119125	10829918
544	119286	10824395
545	119445	10818809
546	119633	10815747
547	119814	10812156
548	119978	10806998
549	120162	10803744
550	120321	10798183
551	120480	10792602
552	120664	10789335
553	120826	10784118
554	120987	10778745
555	121171	10775571
556	121340	10771026
557	121494	10765072
558	121705	10764261
559	121864	10758915
560	122024	10753636
561	122209	10750525
562	122368	10745199
563	122528	10739966
564	122743	10739487
565	122906	10734515
566	123119	10733974
567	123281	10728934
568	123438	10723503
569	123623	10720502
570	123790	10716001
571	123950	10710857
572	124136	10708026
573	124298	10703081
574	124460	10698195
575	124662	10696713
576	124818	10691309
577	124983	10686770
578	125166	10683709
579	125328	10678828
580	125490	10674030
581	125682	10671801
582	125846	10667171
583	126006	10662218
584	126189	10659251
585	126351	10654515
586	126527	10650945
587	126709	10647885
588	126881	10644034
589	127052	10640083
590	127229	10636701
591	127394	10632243
592	127563	10628221
593	127730	10623957
594	127895	10619605
595	128059	10615215
596	128226	10611015
597	128389	10606505
598	128551	10601973
599	128701	10596439
600	128863	10591911
601	129024	10587282
602	129213	10584989
603	129377	10580715
604	129550	10577067
605	129716	10572997
606	129880	10568677
607	130042	10564257
608	130215	10560707
609	130376	10556216
610	130539	10551920
611	130714	10548608
612	130874	10544065
613	131035	10539588
614	131216	10536783
615	131372	10531950
616	131543	10528377
617	131723	10525540
618	131885	10521235
619	132048	10517001
620	132220	10513572
621	132385	10509522
622	132582	10508082
623	132751	10504411
624	132916	10500431
625	133100	10497931
626	133261	10493622
627	133421	10489321
628	133611	10487296
629	133768	10482785
630	133925	10478259
631	134107	10475658
632	134269	10471574
633	134430	10467336
634	134625	10465824
635	134793	10462142
636	134953	10457965
637	135142	10455993
638	135305	10452000
639	135470	10448198
640	135671	10447107
641	135822	10442226
642	135994	10439041
643	136186	10437286
644	136344	10433032
645	136511	10429389
646	136701	10427586
647	136863	10423624
648	137030	10420034
649	137202	10416867
650	137368	10413238
651	137560	10411571
652	137725	10407888
653	137880	10403437
654	138099	10403870
655	138348	10406516
656	138535	10404532
657	138699	10400745
658	138882	10398489
659	139116	10400036
