Item_ID,Store_ID,Item_Store_ID,Item_Weight,Item_Sugar_Content,Item_Visibility,Item_Type,Item_Price,Store_Start_Year,Store_Size,Store_Location_Type,Store_Type
DRA59,BABATUNJI010,DRA59_BABATUNJI010,8.27,Normal Sugar,0.214125129,Soft Drinks,459.98,2005,,Cluster 3,Grocery Store
DRA59,BABATUNJI013,DRA59_BABATUNJI013,8.27,Normal Sugar,0.127821472,Soft Drinks,464.98,1994,High,Cluster 3,Supermarket Type1
DRB01,BABATUNJI013,DRB01_BABATUNJI013,7.39,Low Sugar,0.082170947,Soft Drinks,477.38,1994,High,Cluster 3,Supermarket Type1
DRB13,BABATUNJI010,DRB13_BABATUNJI010,6.115,Normal Sugar,0.01179078,Soft Drinks,472.63,2005,,Cluster 3,Grocery Store
DRB13,BABATUNJI013,DRB13_BABATUNJI013,6.115,Normal Sugar,0.007038478,Soft Drinks,473.13,1994,High,Cluster 3,Supermarket Type1
DRB25,BABATUNJI017,DRB25_BABATUNJI017,12.3,Low Sugar,0.069852615,Soft Drinks,268.73,2014,,Cluster 2,Supermarket Type1
DRB25,BABATUNJI027,DRB25_BABATUNJI027,,Low Sugar,0.06912336,Soft Drinks,265.23,1992,Medium,Cluster 3,Supermarket Type3
DRB25,BABATUNJI035,DRB25_BABATUNJI035,12.3,Low Sugar,0.069446588,Soft Drinks,265.98,2011,Small,Cluster 2,Supermarket Type1
DRB48,BABATUNJI017,DRB48_BABATUNJI017,16.75,Normal Sugar,0.024994069,Soft Drinks,93.71,2014,,Cluster 2,Supermarket Type1
DRB48,BABATUNJI027,DRB48_BABATUNJI027,,Normal Sugar,0.024733134,Soft Drinks,100.71,1992,Medium,Cluster 3,Supermarket Type3
DRB48,BABATUNJI035,DRB48_BABATUNJI035,16.75,Normal Sugar,0.024848788,Soft Drinks,99.96,2011,Small,Cluster 2,Supermarket Type1
DRB48,BABATUNJI046,DRB48_BABATUNJI046,16.75,Normal Sugar,0,Soft Drinks,98.46,2004,Small,Cluster 1,Supermarket Type1
DRB48,BABATUNJI049,DRB48_BABATUNJI049,16.75,Normal Sugar,0.024892129,Soft Drinks,94.71,2006,Medium,Cluster 1,Supermarket Type1
DRC01,BABATUNJI017,DRC01_BABATUNJI017,5.92,Normal Sugar,0.019308607,Soft Drinks,122.67,2014,,Cluster 2,Supermarket Type1
